_id,bband_upper_1,bep,buy_flag,close,sell_flag,sma,sma_trend,time
608ccf0ba368f59ffb5658a4,58356.12485630305,58822.26206408929,False,58235.51,False,58252.18888888891,3.016666666670062,04/30/2021 20:46:19 PDT
608ccf0ea368f59ffb5659ef,58356.124275368566,58822.24186257922,False,58235.49,False,58252.18666666668,3.014444444444962,04/30/2021 20:46:21 PDT
608ccf0fa368f59ffb565a44,58356.12485630305,58822.26206408929,False,58235.51,False,58252.18888888891,3.016666666670062,04/30/2021 20:46:23 PDT
608ccf13a368f59ffb565b8b,58356.124275368566,58822.24186257922,False,58235.49,False,58252.18666666668,3.014444444444962,04/30/2021 20:46:27 PDT
608ccf19a368f59ffb565d85,58356.12485630305,58822.26206408929,False,58235.51,False,58252.18888888891,3.016666666670062,04/30/2021 20:46:33 PDT
608ccf1ea368f59ffb565f1d,58356.124275368566,58822.24186257922,False,58235.49,False,58252.18666666668,3.014444444444962,04/30/2021 20:46:38 PDT
608ccf23a368f59ffb566173,58356.12485630305,58822.26206408929,False,58235.51,False,58252.18888888891,3.016666666670062,04/30/2021 20:46:43 PDT
608ccf28a368f59ffb5662f2,58356.171449868874,58823.85798338425,False,58237.09,False,58252.36444444446,3.1922222222201526,04/30/2021 20:46:48 PDT
608ccf2da368f59ffb56649d,58356.17174916704,58823.868084139285,False,58237.1,False,58252.365555555574,3.1933333333363407,04/30/2021 20:46:53 PDT
608ccf32a368f59ffb566670,58356.171449868874,58823.85798338425,False,58237.09,False,58252.36444444446,3.1922222222201526,04/30/2021 20:46:58 PDT
608ccf36a368f59ffb566792,58356.17174916704,58823.868084139285,False,58237.1,False,58252.365555555574,3.1933333333363407,04/30/2021 20:47:02 PDT
608ccf3ca368f59ffb5669b6,58356.17115062073,58823.84788262923,False,58237.08,False,58252.36333333336,3.1911111111185164,04/30/2021 20:47:08 PDT
608ccf41a368f59ffb566bc0,58356.17174916704,58823.868084139285,False,58237.1,False,58252.365555555574,3.1933333333363407,04/30/2021 20:47:13 PDT
608ccf47a368f59ffb566de0,58356.37636269344,58830.383071134565,False,58243.55,False,58253.08222222224,3.9100000000034925,04/30/2021 20:47:19 PDT
608ccf4ba368f59ffb566f6c,58356.37703311761,58830.403272644624,False,58243.57,False,58253.08444444447,3.9122222222285927,04/30/2021 20:47:23 PDT
608ccf5aa368f59ffb56747a,58356.37636269344,58830.383071134565,False,58243.55,False,58253.08222222224,3.9100000000034925,04/30/2021 20:47:38 PDT
608ccf5ca368f59ffb5674c9,58356.37703311761,58830.403272644624,False,58243.57,False,58253.08444444447,3.9122222222285927,04/30/2021 20:47:40 PDT
608ccf65a368f59ffb5677b6,58356.913100554346,58844.83725158455,False,58257.86,False,58254.67222222224,5.5,04/30/2021 20:47:49 PDT
608ccf6aa368f59ffb5679c9,58356.913515664965,58844.84735233959,False,58257.87,False,58254.673333333354,5.501111111116188,04/30/2021 20:47:54 PDT
608ccf6da368f59ffb567ab7,58356.91393084307,58844.85745309461,False,58257.88,False,58254.67444444446,5.5022222222251,04/30/2021 20:47:57 PDT
608ccf74a368f59ffb567cbc,58356.913515664965,58844.84735233959,False,58257.87,False,58254.673333333354,5.501111111116188,04/30/2021 20:48:04 PDT
608ccf79a368f59ffb567e79,58356.913100554346,58844.83725158455,False,58257.86,False,58254.67222222224,5.5,04/30/2021 20:48:09 PDT
608ccf7ca368f59ffb56807c,58356.913515664965,58844.84735233959,False,58257.87,False,58254.673333333354,5.501111111116188,04/30/2021 20:48:12 PDT
608ccf7ea368f59ffb56811c,58356.913100554346,58844.83725158455,False,58257.86,False,58254.67222222224,5.5,04/30/2021 20:48:14 PDT
608ccf87a368f59ffb56847d,58356.913515664965,58844.84735233959,False,58257.87,False,58254.673333333354,5.501111111116188,04/30/2021 20:48:23 PDT
608ccf8ba368f59ffb5685e2,58356.913100554346,58844.83725158455,False,58257.86,False,58254.67222222224,5.5,04/30/2021 20:48:27 PDT
608ccf91a368f59ffb568791,58356.913515664965,58844.84735233959,False,58257.87,False,58254.673333333354,5.501111111116188,04/30/2021 20:48:33 PDT
608ccf95a368f59ffb5689b5,58356.913100554346,58844.83725158455,False,58257.86,False,58254.67222222224,5.5,04/30/2021 20:48:37 PDT
608ccf9ba368f59ffb568ba9,58356.913515664965,58844.84735233959,False,58257.87,False,58254.673333333354,5.501111111116188,04/30/2021 20:48:43 PDT
608ccfa0a368f59ffb568d3c,58356.931418527434,58845.28168480594,False,58258.3,False,58254.72111111114,5.548888888901274,04/30/2021 20:48:48 PDT
608ccfa3a368f59ffb568e0d,58356.93183610389,58845.29178556096,False,58258.31,False,58254.72222222225,5.550000000010186,04/30/2021 20:48:51 PDT
608ccfa4a368f59ffb568ee0,58356.93225373939,58845.301886315996,False,58258.32,False,58254.72333333335,5.5511111111118225,04/30/2021 20:48:52 PDT
608ccfaaa368f59ffb5690a8,58356.931418527434,58845.28168480594,False,58258.3,False,58254.72111111114,5.548888888901274,04/30/2021 20:48:58 PDT
608ccfada368f59ffb56919f,58356.93225373939,58845.301886315996,False,58258.32,False,58254.72333333335,5.5511111111118225,04/30/2021 20:49:01 PDT
608ccfbea368f59ffb5698b3,58357.4825590005,58857.60460594429,False,58270.5,False,58256.07666666669,6.904444444451656,04/30/2021 20:49:18 PDT
608ccfc3a368f59ffb569a90,58357.48304501277,58857.61470669932,False,58270.51,False,58256.0777777778,6.905555555560568,04/30/2021 20:49:23 PDT
608ccfc5a368f59ffb569b34,58357.4825590005,58857.60460594429,False,58270.5,False,58256.07666666669,6.904444444451656,04/30/2021 20:49:25 PDT
608ccfcda368f59ffb569e0c,58357.483531075755,58857.624807454355,False,58270.52,False,58256.07888888891,6.90666666666948,04/30/2021 20:49:33 PDT
608ccfd2a368f59ffb569fe9,58357.4825590005,58857.60460594429,False,58270.5,False,58256.07666666669,6.904444444451656,04/30/2021 20:49:38 PDT
608ccfd7a368f59ffb56a165,58357.24383735402,58852.49362389839,False,58265.44,False,58255.51444444446,6.342222222221608,04/30/2021 20:49:43 PDT
608ccfdba368f59ffb56a2d1,58357.242922300175,58852.47342238832,False,58265.42,False,58255.51222222225,6.3400000000110595,04/30/2021 20:49:47 PDT
608ccfe0a368f59ffb56a4d6,58357.24383735402,58852.49362389839,False,58265.44,False,58255.51444444446,6.342222222221608,04/30/2021 20:49:52 PDT
608ccfe6a368f59ffb56a669,58357.242922300175,58852.47342238832,False,58265.42,False,58255.51222222225,6.3400000000110595,04/30/2021 20:49:58 PDT
608ccfe9a368f59ffb56a779,58355.080375445505,58852.47342238832,False,58265.42,False,58263.99666666669,8.48444444443885,04/30/2021 20:50:01 PDT
608ccfeaa368f59ffb56a806,58355.08131253421,58852.49362389839,False,58265.44,False,58263.99888888891,8.48666666666395,04/30/2021 20:50:02 PDT
608ccfefa368f59ffb56a9ac,58355.080375445505,58852.47342238832,False,58265.42,False,58263.99666666669,8.48444444443885,04/30/2021 20:50:07 PDT
608ccff6a368f59ffb56acc2,58354.909992552646,58848.715941516624,False,58261.7,False,58263.58333333336,8.071111111108621,04/30/2021 20:50:14 PDT
608ccffaa368f59ffb56ae9e,58354.54150832705,58839.91818388424,False,58252.99,False,58262.61555555559,7.103333333339833,04/30/2021 20:50:18 PDT
608cd009a368f59ffb56b3ec,58354.54190694739,58839.928284639274,False,58253,False,58262.6166666667,7.104444444448745,04/30/2021 20:50:33 PDT
608cd00ea368f59ffb56b580,58354.54150832705,58839.91818388424,False,58252.99,False,58262.61555555559,7.103333333339833,04/30/2021 20:50:38 PDT
608cd011a368f59ffb56b67f,58354.54190694739,58839.928284639274,False,58253,False,58262.6166666667,7.104444444448745,04/30/2021 20:50:41 PDT
608cd013a368f59ffb56b6f4,58354.542305615614,58839.93838539431,False,58253.01,False,58262.6177777778,7.1055555555503815,04/30/2021 20:50:43 PDT
608cd018a368f59ffb56b89c,58354.92344435852,58849.01896416757,False,58262,False,58263.6166666667,8.104444444448745,04/30/2021 20:50:48 PDT
608cd01da368f59ffb56baa0,58354.92389362186,58849.0290649226,False,58262.01,False,58263.6177777778,8.105555555550382,04/30/2021 20:50:53 PDT
608cd022a368f59ffb56bc1b,58354.92344435852,58849.01896416757,False,58262,False,58263.6166666667,8.104444444448745,04/30/2021 20:50:58 PDT
608cd027a368f59ffb56bdb2,58354.92389362186,58849.0290649226,False,58262.01,False,58263.6177777778,8.105555555550382,04/30/2021 20:51:03 PDT
608cd02ca368f59ffb56bf6e,58354.92344435852,58849.01896416757,False,58262,False,58263.6166666667,8.104444444448745,04/30/2021 20:51:08 PDT
608cd031a368f59ffb56c1a3,58354.92389362186,58849.0290649226,False,58262.01,False,58263.6177777778,8.105555555550382,04/30/2021 20:51:13 PDT
608cd036a368f59ffb56c333,58354.92299514886,58849.008863412535,False,58261.99,False,58263.61555555559,8.103333333339833,04/30/2021 20:51:18 PDT
608cd03ba368f59ffb56c4af,58354.92344435852,58849.01896416757,False,58262,False,58263.6166666667,8.104444444448745,04/30/2021 20:51:23 PDT
608cd040a368f59ffb56c69b,58354.92299514886,58849.008863412535,False,58261.99,False,58263.61555555559,8.103333333339833,04/30/2021 20:51:28 PDT
608cd045a368f59ffb56c84c,58354.92344435852,58849.01896416757,False,58262,False,58263.6166666667,8.104444444448745,04/30/2021 20:51:33 PDT
608cd04aa368f59ffb56c9ec,58354.92299514886,58849.008863412535,False,58261.99,False,58263.61555555559,8.103333333339833,04/30/2021 20:51:38 PDT
608cd04ea368f59ffb56cb48,58354.92344435852,58849.01896416757,False,58262,False,58263.6166666667,8.104444444448745,04/30/2021 20:51:42 PDT
608cd054a368f59ffb56cd62,58354.92299514886,58849.008863412535,False,58261.99,False,58263.61555555559,8.103333333339833,04/30/2021 20:51:48 PDT
608cd058a368f59ffb56cef3,58354.92344435852,58849.01896416757,False,58262,False,58263.6166666667,8.104444444448745,04/30/2021 20:51:52 PDT
608cd05da368f59ffb56d072,58354.92299514886,58849.008863412535,False,58261.99,False,58263.61555555559,8.103333333339833,04/30/2021 20:51:57 PDT
608cd063a368f59ffb56d218,58354.92344435852,58849.01896416757,False,58262,False,58263.6166666667,8.104444444448745,04/30/2021 20:52:03 PDT
608cd067a368f59ffb56d43b,58354.92299514886,58849.008863412535,False,58261.99,False,58263.61555555559,8.103333333339833,04/30/2021 20:52:07 PDT
608cd06da368f59ffb56d6bc,58354.92344435852,58849.01896416757,False,58262,False,58263.6166666667,8.104444444448745,04/30/2021 20:52:13 PDT
608cd072a368f59ffb56d8e7,58354.92299514886,58849.008863412535,False,58261.99,False,58263.61555555559,8.103333333339833,04/30/2021 20:52:18 PDT
608cd077a368f59ffb56da8c,58354.92344435852,58849.01896416757,False,58262,False,58263.6166666667,8.104444444448745,04/30/2021 20:52:23 PDT
608cd079a368f59ffb56dafc,58354.92299514886,58849.008863412535,False,58261.99,False,58263.61555555559,8.103333333339833,04/30/2021 20:52:25 PDT
608cd081a368f59ffb56ddea,58354.92344435852,58849.01896416757,False,58262,False,58263.6166666667,8.104444444448745,04/30/2021 20:52:33 PDT
608cd086a368f59ffb56dfa3,58354.92254599851,58848.99876265751,False,58261.98,False,58263.61444444447,8.102222222223645,04/30/2021 20:52:38 PDT
608cd08ba368f59ffb56e12c,58354.42942494748,58837.019267190226,False,58250.12,False,58262.2966666667,6.784444444449036,04/30/2021 20:52:43 PDT
608cd0a9a368f59ffb56eb4c,58354.428660085745,58836.99906568015,False,58250.1,False,58262.29444444447,6.782222222223936,04/30/2021 20:53:13 PDT
608cd0aaa368f59ffb56ebd1,58354.00696153042,58824.777152092116,False,58238,False,58260.95000000003,5.437777777784504,04/30/2021 20:53:14 PDT
608cd0afa368f59ffb56ed21,58354.00633219155,58824.75695058206,False,58237.98,False,58260.94777777781,5.435555555559404,04/30/2021 20:53:19 PDT
608cd0b4a368f59ffb56ef0d,58354.00696153042,58824.777152092116,False,58238,False,58260.95000000003,5.437777777784504,04/30/2021 20:53:24 PDT
608cd0b7a368f59ffb56f012,58354.00633219155,58824.75695058206,False,58237.98,False,58260.94777777781,5.435555555559404,04/30/2021 20:53:27 PDT
608cd0bea368f59ffb56f22a,58354.00696153042,58824.777152092116,False,58238,False,58260.95000000003,5.437777777784504,04/30/2021 20:53:34 PDT
608cd0c3a368f59ffb56f3e1,58354.00633219155,58824.75695058206,False,58237.98,False,58260.94777777781,5.435555555559404,04/30/2021 20:53:39 PDT
608cd0c7a368f59ffb56f57e,58354.00696153042,58824.777152092116,False,58238,False,58260.95000000003,5.437777777784504,04/30/2021 20:53:43 PDT
608cd0c8a368f59ffb56f5e5,58353.47723555136,58804.0201005025,False,58217.45,False,58258.66666666669,3.1544444444443798,04/30/2021 20:53:44 PDT
608cd0cca368f59ffb56f711,58353.35802002897,58797.45460973207,False,58210.95,False,58257.94444444447,2.4322222222181153,04/30/2021 20:53:48 PDT
608cd0cfa368f59ffb56f821,58353.35818575743,58797.464710487104,False,58210.96,False,58257.94555555558,2.4333333333343035,04/30/2021 20:53:51 PDT
608cd0d6a368f59ffb56fa2d,58353.35802002897,58797.45460973207,False,58210.95,False,58257.94444444447,2.4322222222181153,04/30/2021 20:53:58 PDT
608cd0daa368f59ffb56fc23,58353.35818575743,58797.464710487104,False,58210.96,False,58257.94555555558,2.4333333333343035,04/30/2021 20:54:02 PDT
608cd0e7a368f59ffb570046,58354.00696153042,58824.777152092116,False,58238,False,58260.95000000003,5.437777777784504,04/30/2021 20:54:15 PDT
608cd0e9a368f59ffb57016f,58354.0066468288,58824.76705133708,False,58237.99,False,58260.94888888892,5.436666666668316,04/30/2021 20:54:17 PDT
608cd0efa368f59ffb570332,58354.00696153042,58824.777152092116,False,58238,False,58260.95000000003,5.437777777784504,04/30/2021 20:54:23 PDT
608cd0f3a368f59ffb5704d3,58354.0066468288,58824.76705133708,False,58237.99,False,58260.94888888892,5.436666666668316,04/30/2021 20:54:27 PDT
608cd0f8a368f59ffb57065b,58354.00696153042,58824.777152092116,False,58238,False,58260.95000000003,5.437777777784504,04/30/2021 20:54:32 PDT
608cd0faa368f59ffb5706fb,58354.0066468288,58824.76705133708,False,58237.99,False,58260.94888888892,5.436666666668316,04/30/2021 20:54:34 PDT
608cd102a368f59ffb570a68,58354.00696153042,58824.777152092116,False,58238,False,58260.95000000003,5.437777777784504,04/30/2021 20:54:42 PDT
608cd104a368f59ffb570aec,58353.61132160167,58810.232064846845,False,58223.6,False,58259.35000000003,3.8377777777786832,04/30/2021 20:54:44 PDT
608cd108a368f59ffb570c24,58353.611086699966,58810.22196409181,False,58223.59,False,58259.34888888892,3.836666666669771,04/30/2021 20:54:48 PDT
608cd109a368f59ffb570c9a,58353.61132160167,58810.232064846845,False,58223.6,False,58259.35000000003,3.8377777777786832,04/30/2021 20:54:49 PDT
608cd112a368f59ffb570f79,58353.61085185076,58810.211863336786,False,58223.58,False,58259.3477777778,3.835555555553583,04/30/2021 20:54:58 PDT
608cd113a368f59ffb570ff6,58353.61132160167,58810.232064846845,False,58223.6,False,58259.35000000003,3.8377777777786832,04/30/2021 20:54:59 PDT
608cd117a368f59ffb57110f,58346.33180766924,58810.232064846845,False,58223.6,False,58265.66222222226,6.312222222230048,04/30/2021 20:55:03 PDT
608cd11ca368f59ffb571290,58346.33127432142,58810.211863336786,False,58223.58,False,58265.66000000003,6.310000000004948,04/30/2021 20:55:08 PDT
608cd122a368f59ffb571540,58346.33180766924,58810.232064846845,False,58223.6,False,58265.66222222226,6.312222222230048,04/30/2021 20:55:14 PDT
608cd123a368f59ffb57159a,58346.33127432142,58810.211863336786,False,58223.58,False,58265.66000000003,6.310000000004948,04/30/2021 20:55:15 PDT
608cd126a368f59ffb5716d8,58346.0985479901,58800.393929446225,False,58213.86,False,58264.58000000004,5.230000000010477,04/30/2021 20:55:18 PDT
608cd132a368f59ffb571a92,58346.09897275555,58800.414130956284,False,58213.88,False,58264.58222222225,5.232222222221026,04/30/2021 20:55:30 PDT
608cd13aa368f59ffb571d91,58346.0985479901,58800.393929446225,False,58213.86,False,58264.58000000004,5.230000000010477,04/30/2021 20:55:38 PDT
608cd13ca368f59ffb571e16,58346.09897275555,58800.414130956284,False,58213.88,False,58264.58222222225,5.232222222221026,04/30/2021 20:55:40 PDT
608cd141a368f59ffb571f9a,58346.329409355516,58810.14115805156,False,58223.51,False,58265.65222222225,6.302222222220735,04/30/2021 20:55:45 PDT
608cd145a368f59ffb5720ed,58346.405590270486,58812.949167950304,False,58226.29,False,58265.96111111114,6.611111111109494,04/30/2021 20:55:49 PDT
608cd14aa368f59ffb57229a,58346.405872143565,58812.95926870534,False,58226.3,False,58265.96222222225,6.612222222225682,04/30/2021 20:55:54 PDT
608cd14da368f59ffb572387,58346.405590270486,58812.949167950304,False,58226.29,False,58265.96111111114,6.611111111109494,04/30/2021 20:55:57 PDT
608cd154a368f59ffb5725bf,58346.405872143565,58812.95926870534,False,58226.3,False,58265.96222222225,6.612222222225682,04/30/2021 20:56:04 PDT
608cd159a368f59ffb5727e4,58346.405590270486,58812.949167950304,False,58226.29,False,58265.96111111114,6.611111111109494,04/30/2021 20:56:09 PDT
608cd15ea368f59ffb5729ed,58346.3782396721,58811.95929395722,False,58225.31,False,58265.85222222225,6.5022222222251,04/30/2021 20:56:14 PDT
608cd162a368f59ffb572b38,58346.3776871124,58811.93909244716,False,58225.29,False,58265.85000000003,6.5,04/30/2021 20:56:18 PDT
608cd163a368f59ffb572b9a,58346.37796336547,58811.94919320219,False,58225.3,False,58265.851111111144,6.501111111116188,04/30/2021 20:56:19 PDT
608cd164a368f59ffb572bf4,58346.3782396721,58811.95929395722,False,58225.31,False,58265.85222222225,6.5022222222251,04/30/2021 20:56:20 PDT
608cd176a368f59ffb5731fb,58346.3776871124,58811.93909244716,False,58225.29,False,58265.85000000003,6.5,04/30/2021 20:56:38 PDT
608cd177a368f59ffb573289,58346.3782396721,58811.95929395722,False,58225.31,False,58265.85222222225,6.5022222222251,04/30/2021 20:56:39 PDT
608cd180a368f59ffb5735ac,58348.18706346433,58857.251079518195,False,58270.15,False,58270.834444444474,11.484444444446126,04/30/2021 20:56:48 PDT
608cd185a368f59ffb57373c,58348.18759461033,58857.26118027323,False,58270.16,False,58270.83555555558,11.485555555555038,04/30/2021 20:56:53 PDT
608cd18aa368f59ffb57389d,58348.18706346433,58857.251079518195,False,58270.15,False,58270.834444444474,11.484444444446126,04/30/2021 20:56:58 PDT
608cd18fa368f59ffb573aa8,58348.18759461033,58857.26118027323,False,58270.16,False,58270.83555555558,11.485555555555038,04/30/2021 20:57:03 PDT
608cd194a368f59ffb573c25,58348.18706346433,58857.251079518195,False,58270.15,False,58270.834444444474,11.484444444446126,04/30/2021 20:57:08 PDT
608cd199a368f59ffb573e84,58348.18759461033,58857.26118027323,False,58270.16,False,58270.83555555558,11.485555555555038,04/30/2021 20:57:13 PDT
608cd19aa368f59ffb573ee3,58348.18706346433,58857.251079518195,False,58270.15,False,58270.834444444474,11.484444444446126,04/30/2021 20:57:14 PDT
608cd19ea368f59ffb574064,58347.86824515283,58850.97851064367,False,58263.94,False,58270.14444444448,10.794444444451074,04/30/2021 20:57:18 PDT
608cd1a3a368f59ffb5741f8,58347.869236611245,58850.99871215373,False,58263.96,False,58270.1466666667,10.796666666668898,04/30/2021 20:57:23 PDT
608cd1a6a368f59ffb5742f1,58347.86824515283,58850.97851064367,False,58263.94,False,58270.14444444448,10.794444444451074,04/30/2021 20:57:26 PDT
608cd1ada368f59ffb574538,58347.869236611245,58850.99871215373,False,58263.96,False,58270.1466666667,10.796666666668898,04/30/2021 20:57:33 PDT
608cd1b0a368f59ffb57461a,58347.86824515283,58850.97851064367,False,58263.94,False,58270.14444444448,10.794444444451074,04/30/2021 20:57:36 PDT
608cd1b7a368f59ffb5748e1,58347.869236611245,58850.99871215373,False,58263.96,False,58270.1466666667,10.796666666668898,04/30/2021 20:57:43 PDT
608cd1bca368f59ffb574a4d,58346.37796336547,58811.94919320219,False,58225.3,False,58265.851111111144,6.501111111116188,04/30/2021 20:57:48 PDT
608cd1c1a368f59ffb574bef,58346.3782396721,58811.95929395722,False,58225.31,False,58265.85222222225,6.5022222222251,04/30/2021 20:57:53 PDT
608cd1c6a368f59ffb574df9,58346.37796336547,58811.94919320219,False,58225.3,False,58265.851111111144,6.501111111116188,04/30/2021 20:57:58 PDT
608cd1cba368f59ffb574f87,58346.3782396721,58811.95929395722,False,58225.31,False,58265.85222222225,6.5022222222251,04/30/2021 20:58:03 PDT
608cd1d0a368f59ffb575120,58346.37796336547,58811.94919320219,False,58225.3,False,58265.851111111144,6.501111111116188,04/30/2021 20:58:08 PDT
608cd1d5a368f59ffb575395,58346.3782396721,58811.95929395722,False,58225.31,False,58265.85222222225,6.5022222222251,04/30/2021 20:58:13 PDT
608cd1d9a368f59ffb575492,58346.64028626745,58820.7570515896,False,58234.02,False,58266.82000000003,7.470000000001164,04/30/2021 20:58:17 PDT
608cd1daa368f59ffb57551b,58346.63963552415,58820.73685007954,False,58234,False,58266.81777777782,7.467777777790616,04/30/2021 20:58:18 PDT
608cd1dca368f59ffb5755fd,58346.64028626745,58820.7570515896,False,58234.02,False,58266.82000000003,7.470000000001164,04/30/2021 20:58:20 PDT
608cd1eea368f59ffb575c5d,58346.63963552415,58820.73685007954,False,58234,False,58266.81777777782,7.467777777790616,04/30/2021 20:58:38 PDT
608cd1efa368f59ffb575cf1,58346.64028626745,58820.7570515896,False,58234.02,False,58266.82000000003,7.470000000001164,04/30/2021 20:58:39 PDT
608cd1f8a368f59ffb575fc6,58347.469780555824,58842.4433726421,False,58255.49,False,58269.20555555559,9.855555555564933,04/30/2021 20:58:48 PDT
608cd1fda368f59ffb576136,58347.470228032085,58842.45347339714,False,58255.5,False,58269.2066666667,9.856666666673846,04/30/2021 20:58:53 PDT
608cd202a368f59ffb5762ce,58347.469780555824,58842.4433726421,False,58255.49,False,58269.20555555559,9.855555555564933,04/30/2021 20:58:58 PDT
608cd207a368f59ffb5764b3,58347.470228032085,58842.45347339714,False,58255.5,False,58269.2066666667,9.856666666673846,04/30/2021 20:59:03 PDT
608cd20ca368f59ffb576651,58347.469780555824,58842.4433726421,False,58255.49,False,58269.20555555559,9.855555555564933,04/30/2021 20:59:08 PDT
608cd211a368f59ffb57693e,58347.470228032085,58842.45347339714,False,58255.5,False,58269.2066666667,9.856666666673846,04/30/2021 20:59:13 PDT
608cd216a368f59ffb576af7,58347.469780555824,58842.4433726421,False,58255.49,False,58269.20555555559,9.855555555564933,04/30/2021 20:59:18 PDT
608cd21ba368f59ffb576ce7,58347.47067556274,58842.46357415217,False,58255.51,False,58269.2077777778,9.857777777775482,04/30/2021 20:59:23 PDT
608cd220a368f59ffb576e6f,58347.469780555824,58842.4433726421,False,58255.49,False,58269.20555555559,9.855555555564933,04/30/2021 20:59:28 PDT
608cd225a368f59ffb577067,58347.47067556274,58842.46357415217,False,58255.51,False,58269.2077777778,9.857777777775482,04/30/2021 20:59:33 PDT
608cd22aa368f59ffb5771f2,58347.469780555824,58842.4433726421,False,58255.49,False,58269.20555555559,9.855555555564933,04/30/2021 20:59:38 PDT
608cd22da368f59ffb577327,58347.47067556274,58842.46357415217,False,58255.51,False,58269.2077777778,9.857777777775482,04/30/2021 20:59:41 PDT
608cd234a368f59ffb577579,58347.70111203033,58847.50385091285,False,58260.5,False,58269.762222222256,10.412222222228593,04/30/2021 20:59:48 PDT
608cd236a368f59ffb57766d,58347.70206421916,58847.524052422916,False,58260.52,False,58269.764444444474,10.414444444446417,04/30/2021 20:59:50 PDT
608cd23da368f59ffb5778e6,58347.70111203033,58847.50385091285,False,58260.5,False,58269.762222222256,10.412222222228593,04/30/2021 20:59:57 PDT
608cd242a368f59ffb5779f3,58335.33876903003,58847.50385091285,False,58260.5,True,58269.15111111115,-0.6111111111094942,04/30/2021 21:00:02 PDT
608cd243a368f59ffb577aa8,58335.339286844,58847.51395166789,False,58260.51,True,58269.15222222226,-0.6099999999933061,04/30/2021 21:00:03 PDT
608cd248a368f59ffb577c86,58335.33876903003,58847.50385091285,False,58260.5,True,58269.15111111115,-0.6111111111094942,04/30/2021 21:00:08 PDT
608cd24da368f59ffb577e78,58335.339804722484,58847.524052422916,False,58260.52,True,58269.15333333337,-0.608888888884394,04/30/2021 21:00:13 PDT
608cd24ea368f59ffb577ee8,58335.391901681156,58848.534127926054,False,58261.52,True,58269.26444444448,-0.49777777777489973,04/30/2021 21:00:14 PDT
608cd252a368f59ffb578049,58335.39085374635,58848.513926415995,False,58261.5,True,58269.262222222256,-0.5,04/30/2021 21:00:18 PDT
608cd257a368f59ffb5781de,58335.391901681156,58848.534127926054,False,58261.52,True,58269.26444444448,-0.49777777777489973,04/30/2021 21:00:23 PDT
608cd25ca368f59ffb578436,58335.39085374635,58848.513926415995,False,58261.5,True,58269.262222222256,-0.5,04/30/2021 21:00:28 PDT
608cd261a368f59ffb5785b4,58335.391901681156,58848.534127926054,False,58261.52,True,58269.26444444448,-0.49777777777489973,04/30/2021 21:00:33 PDT
608cd266a368f59ffb57876a,58335.39085374635,58848.513926415995,False,58261.5,True,58269.262222222256,-0.5,04/30/2021 21:00:38 PDT
608cd268a368f59ffb578834,58335.391901681156,58848.534127926054,False,58261.52,True,58269.26444444448,-0.49777777777489973,04/30/2021 21:00:40 PDT
608cd270a368f59ffb578b03,58336.07553757576,58860.83684755434,False,58273.7,False,58270.61777777781,0.8555555555503815,04/30/2021 21:00:48 PDT
608cd275a368f59ffb578cb9,58336.07613610026,58860.84694830938,False,58273.71,False,58270.61888888892,0.8566666666665697,04/30/2021 21:00:53 PDT
608cd277a368f59ffb578d6b,58336.07673467989,58860.85704906442,False,58273.72,False,58270.62000000003,0.8577777777754818,04/30/2021 21:00:55 PDT
608cd284a368f59ffb579221,58336.07553757576,58860.83684755434,False,58273.7,False,58270.61777777781,0.8555555555503815,04/30/2021 21:01:08 PDT
608cd289a368f59ffb579428,58336.07673467989,58860.85704906442,False,58273.72,False,58270.62000000003,0.8577777777754818,04/30/2021 21:01:13 PDT
608cd28aa368f59ffb57948e,58336.60627237422,58869.422489331075,False,58282.2,False,58271.56222222225,1.7999999999956344,04/30/2021 21:01:14 PDT
608cd28ea368f59ffb57960d,58337.111037104245,58876.99805560465,False,58289.7,False,58272.39555555559,2.633333333331393,04/30/2021 21:01:18 PDT
608cd293a368f59ffb57978d,58337.112428697525,58877.018257114716,False,58289.72,False,58272.39777777781,2.6355555555564933,04/30/2021 21:01:23 PDT
608cd298a368f59ffb57999c,58337.111037104245,58876.99805560465,False,58289.7,False,58272.39555555559,2.633333333331393,04/30/2021 21:01:28 PDT
608cd29ca368f59ffb579ae2,58337.112428697525,58877.018257114716,False,58289.72,False,58272.39777777781,2.6355555555564933,04/30/2021 21:01:32 PDT
608cd2aca368f59ffb57a046,58337.85660622693,58887.36143026691,False,58299.96,False,58273.53555555559,3.773333333330811,04/30/2021 21:01:48 PDT
608cd2b1a368f59ffb57a1cc,58337.858121388555,58887.381631776974,False,58299.98,False,58273.53777777781,3.7755555555559113,04/30/2021 21:01:53 PDT
608cd2b6a368f59ffb57a367,58337.85660622693,58887.36143026691,False,58299.96,False,58273.53555555559,3.773333333330811,04/30/2021 21:01:58 PDT
608cd2bba368f59ffb57a58a,58337.858121388555,58887.381631776974,False,58299.98,False,58273.53777777781,3.7755555555559113,04/30/2021 21:02:03 PDT
608cd2bfa368f59ffb57a704,58337.85660622693,58887.36143026691,False,58299.96,False,58273.53555555559,3.773333333330811,04/30/2021 21:02:07 PDT
608cd2c5a368f59ffb57a9f6,58336.74416727553,58871.54364788767,False,58284.3,False,58271.7955555556,2.0333333333401242,04/30/2021 21:02:13 PDT
608cd2c8a368f59ffb57aace,58336.316699112984,58864.82664579178,False,58277.65,False,58271.05666666671,1.2944444444510737,04/30/2021 21:02:15 PDT
